Fecha,CCAA,Consumo_Tm,Target,IPI_original,IPI_ajustado,IPC_var_anual,Tasa_paro,CNMC_Biodiesel_Tm,GasoleoA_Tm,DieselPool_Tm,Biodiesel_GasoleoA_Ratio,Biodiesel_DieselPool_Share,Mes,Trimestre,Año,Tendencia,sin_mes,cos_mes,Lag_1,Lag_2,Lag_3,Lag_12,Roll_mean_3,Roll_mean_6,Roll_std_3,IPI_original_lag1,IPI_ajustado_lag1,IPC_var_anual_lag1,Tasa_paro_lag1,GasoleoA_Tm_lag1,GasoleoA_Tm_roll3_lag1,Biodiesel_GasoleoA_Ratio_lag1,Biodiesel_GasoleoA_Ratio_roll3_lag1
2025-01,Andalucía,590,Andalucía,100.252,101.358,2.9,11.36,590.0,277526.0,382355.0,0.0021259269401785,0.0015430686142459,1,1,2025,25,0.49999999999999994,0.8660254037844387,684.0,608.0,510.0,92.0,600.6666666666666,573.3333333333334,87.23149278404769,92.81,102.184,2.8,10.61,290874.0,286711.0,0.0023515336537469,0.0020949515758449003
2025-02,Andalucía,498,Andalucía,101.758,102.243,3.0,11.36,498.0,270673.0,368589.0,0.0018398584269579,0.001351098377868,2,1,2025,26,0.8660254037844386,0.5000000000000001,590.0,684.0,608.0,80.0,627.3333333333334,569.0,49.893219312180776,100.252,101.358,2.9,11.36,277526.0,283053.3333333333,0.0021259269401785,0.0022143370807219333
2025-03,Andalucía,804,Andalucía,108.195,101.829,2.3,11.36,804.0,289011.0,389437.0,0.0027819010349087,0.0020645187796742,3,1,2025,27,1.0,6.123233995736766e-17,498.0,590.0,684.0,104.0,590.6666666666666,555.0,93.00179209742878,101.758,102.243,3.0,11.36,270673.0,279691.0,0.0018398584269579,0.0021057730069610997
2025-04,Andalucía,919,Andalucía,98.442,101.399,2.2,10.29,919.0,299715.0,412372.0,0.0030662462672872,0.0022285703200023,4,2,2025,28,0.8660254037844387,-0.4999999999999998,804.0,498.0,590.0,154.0,630.6666666666666,615.6666666666666,157.00106156753645,108.195,101.829,2.3,11.36,289011.0,279070.0,0.0027819010349087,0.0022492288006817
2025-05,Andalucía,1591,Andalucía,106.927,102.056,2.0,10.29,1591.0,314491.0,450923.0,0.0050589683011596,0.0035283185821082,5,2,2025,29,0.49999999999999994,-0.8660254037844387,919.0,804.0,498.0,355.0,740.3333333333334,683.8333333333334,217.60131739797296,98.442,101.399,2.2,10.29,299715.0,286466.3333333333,0.0030662462672872,0.0025626685763846
2025-06,Andalucía,2162,Andalucía,106.826,102.858,2.3,10.29,2162.0,303539.0,428939.0,0.0071226432188285,0.0050403437318593,6,2,2025,30,1.2246467991473532e-16,-1.0,1591.0,919.0,804.0,414.0,1104.6666666666667,847.6666666666666,425.0839132845812,106.927,102.056,2.0,10.29,314491.0,301072.3333333333,0.0050589683011596,0.0036357052011185
2025-07,Andalucía,2664,Andalucía,110.304,102.457,2.7,10.45,2664.0,321039.0,450739.0,0.0082980572453814,0.0059102939838798,7,3,2025,31,-0.4999999999999997,-0.8660254037844388,2162.0,1591.0,919.0,616.0,1557.3333333333333,1094.0,622.1835206217964,106.826,102.858,2.3,10.29,303539.0,305915.0,0.0071226432188285,0.0050826192624251
2025-08,Andalucía,1823,Andalucía,78.612,102.328,2.7,10.45,1823.0,291734.0,414269.0,0.0062488431242158,0.0044005223659023,8,3,2025,32,-0.8660254037844385,-0.5000000000000004,2664.0,2162.0,1591.0,582.0,2139.0,1439.6666666666667,536.869630357315,110.304,102.457,2.7,10.45,321039.0,313023.0,0.0082980572453814,0.0068265562551231675
2025-09,Andalucía,1612,Andalucía,107.429,102.691,3.0,10.45,1612.0,291452.0,404530.0,0.0055309279057958,0.0039848713321632,9,3,2025,33,-1.0,-1.8369701987210297e-16,1823.0,2664.0,2162.0,440.0,2216.3333333333335,1660.5,423.12448916758933,78.612,102.328,2.7,10.45,291734.0,305437.3333333333,0.0062488431242158,0.0072231811961419
2025-10,Andalucía,1637,Andalucía,112.085,103.28,3.1,9.93,1637.0,309630.0,412610.0,0.0052869553983787,0.0039674268679867,10,4,2025,34,-0.8660254037844386,0.5000000000000001,1612.0,1823.0,2664.0,510.0,2033.0,1795.1666666666667,556.552782761887,107.429,102.691,3.0,10.45,291452.0,301408.3333333333,0.0055309279057958,0.006692609425131001
2025-11,Andalucía,1565,Andalucía,106.113,104.433,3.0,9.93,1565.0,276182.0,386510.0,0.005666553214909,0.0040490543582313,11,4,2025,35,-0.5000000000000004,0.8660254037844384,1637.0,1612.0,1823.0,608.0,1690.6666666666667,1914.8333333333333,115.28370801346325,112.085,103.28,3.1,9.93,309630.0,297605.3333333333,0.0052869553983787,0.005688908809463434
2025-12,Andalucía,1911,Andalucía,95.598,101.989,2.9,9.93,1911.0,298437.0,411046.0,0.0064033615134852,0.004649114697625,12,4,2025,36,-2.4492935982947064e-16,1.0,1565.0,1637.0,1612.0,684.0,1604.6666666666667,1910.5,36.555893277739244,106.113,104.433,3.0,9.93,276182.0,292421.3333333333,0.005666553214909,0.005494812173027833
2025-01,Cataluña,1894,Cataluña,100.252,101.358,2.9,11.36,1894.0,275636.0,358190.0,0.0068713810968088,0.0052876964739384,1,1,2025,25,0.49999999999999994,0.8660254037844387,2176.0,1843.0,1449.0,96.0,1822.6666666666667,1363.6666666666667,363.9262745850225,92.81,102.184,2.8,10.61,286945.0,289417.0,0.0075833347854118,0.006329727647928233
2025-02,Cataluña,1882,Cataluña,101.758,102.243,3.0,11.36,1882.0,274454.0,344426.0,0.0068572511240499,0.0054641635648876,2,1,2025,26,0.8660254037844386,0.5000000000000001,1894.0,2176.0,1843.0,90.0,1971.0,1528.8333333333333,179.35718552653483,100.252,101.358,2.9,11.36,275636.0,280235.0,0.0068713810968088,0.007027085520639134
2025-03,Cataluña,2130,Cataluña,108.195,101.829,2.3,11.36,2130.0,294047.0,371402.0,0.0072437399463351,0.0057350256595279,3,1,2025,27,1.0,6.123233995736766e-17,1882.0,1894.0,2176.0,103.0,1984.0,1669.8333333333333,166.38509548634408,101.758,102.243,3.0,11.36,274454.0,279011.6666666667,0.0068572511240499,0.007103989002090166
2025-04,Cataluña,2682,Cataluña,98.442,101.399,2.2,10.29,2682.0,300313.0,380699.0,0.0089306823214446,0.0070449357628992,4,2,2025,28,0.8660254037844387,-0.4999999999999998,2130.0,1882.0,1894.0,174.0,1968.6666666666667,1895.6666666666667,139.84753602882378,108.195,101.829,2.3,11.36,294047.0,281379.0,0.0072437399463351,0.006990790722397933
2025-05,Cataluña,3209,Cataluña,106.927,102.056,2.0,10.29,3209.0,311864.0,397222.0,0.0102897416822717,0.0080786059181012,5,2,2025,29,0.49999999999999994,-0.8660254037844387,2682.0,2130.0,1882.0,184.0,2231.3333333333335,2101.1666666666665,409.51353253993096,98.442,101.399,2.2,10.29,300313.0,289604.6666666667,0.0089306823214446,0.0076772244639432
